area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
417499,2586.47,1001.9357,534.8173,0.8456,729.0928,0.9761,427713,0.6757,1.8734,0.7842,0.7277,0.0024,0.0013,0.5295,0.992,59.1925,70.2497,78.5158,17.492,17.9825,19.6634,1.0478,1.8092,0.3943,6.1418,10.1431,3.3054,-13382586368,-19105130496,-24358719488,29.5977,35.1261,39.2592
337948,2288.22,884.1144,492.5711,0.8304,655.964,0.9849,343113,0.7475,1.7949,0.8111,0.7419,0.0026,0.0015,0.5505,0.9881,42.3763,49.7058,55.3693,15.178,15.8664,16.7767,0.7548,2.2013,0.6537,4.6549,14.2027,4.6688,-5372502016,-7470068736,-9373638656,21.1897,24.8556,27.6875
223570,1761.168786726841,657.1930849391199,434.6671342631379,0.7497810325291453,533.4182926632542,0.9915601581350943,225460,0.8033123208650608,1.5116525348125411,0.9053601116247725,0.8117492790900112,0.002919990697935628,0.001919990697935628,0.6590288232888569,0.9961299395365816,87.88243268176689,80.90654087383245,89.11132895034204,23.830351059592935,19.038497793725945,21.43182855452962,-0.2931995261563174,0.2806649952085677,0.02887968810004335,2.49050263797765,3.539883014992057,2.7260623600389198,-16939039651,-13819062082,-17276305164,43.94925699667898,40.46100088806635,44.56526498678456
253056,1856.943626847557,664.2755398300573,487.28617995378147,0.6785827412717084,567.6162314175089,0.9923963842923036,255001,0.7960098147851912,1.3633689995624194,0.9221855371692145,0.8547067177714971,0.0026,0.0019072314153927824,0.7305325464193743,0.9954626031075372,116.28216089698931,108.07894235068112,109.9614565170226,34.276251743570796,36.437229055497355,35.845299249001094,-0.24902532005408817,-0.18944513690164458,-0.0161982465406054,2.151293618695438,1.9261664565934749,2.1251146854587066,-36238482886,-31816410818,-32780816907,58.139241915525496,54.03809173351004,54.97891446745767
285100,2053.1699,791.5107,463.6347,0.8105,602.4953,0.9897,288053,0.8314,1.7072,0.8499,0.7612,0.0028,0.0016,0.5794,0.9892,120.8366,104.4141,117.427,28.9185,23.8252,22.7962,-0.2599,0.246,-0.2731,2.5787,2.882,2.963,-42902253568,-30888830976,-39320027136,60.4224,52.2141,58.72
466882,2493.560807853639,886.8398846202969,672.8011419548466,0.6493798807937242,770.897957336961,0.9943367473739231,469538,0.7806108634440038,1.3181418267040896,0.9434548744710104,0.8697097489420207,0.0019,0.0014367473739231493,0.7565736869615747,0.9962548103997676,82.67600444368236,84.39422473992462,84.36556546055164,25.628190597557218,24.281152964987218,28.484897357065265,0.11672181034944396,0.8427400268086296,0.5258533755415705,2.9235628370071027,4.930358608305078,3.584545267161007,-31797012607,-32786439751,-34017193620,41.33608865855399,42.196281643597004,42.18188151966697
310636,2172.677,799.2029,499.2812,0.7808,628.899,0.9778,317703,0.7144,1.6007,0.8269,0.7869,0.0026,0.0016,0.6192,0.9912,43.8584,49.4347,64.1167,16.4393,19.5599,19.6374,1.0565,2.4231,0.3997,7.1514,13.9665,4.491,-5417550336,-7256268288,-11985079296,21.9262,24.7167,32.0571
420809,2512.29,828.7861,656.6302,0.6102,731.9772,0.9794,429643,0.7261,1.2622,0.8378,0.8832,0.002,0.0016,0.78,0.9845,112.3368,106.3244,118.4099,34.987,34.1456,31.5575,0.0825,0.1207,-0.0519,2.2236,2.3783,2.7094,-56546074624,-50443755520,-61577105408,56.1688,53.1642,59.2065
324072,2286.123,910.458,458.4029,0.864,642.356,0.9674,334988,0.6596,1.9862,0.7792,0.7055,0.0028,0.0014,0.4978,0.9887,46.2701,53.0373,60.5982,23.4245,21.2276,18.4696,2.2708,2.2452,0.774,10.845,10.1677,4.5215,-7306404352,-8900652032,-11018844160,23.1353,26.5192,30.2998
248661,1888.577,679.4809,468.2696,0.7246,562.6766,0.9825,253084,0.7685,1.451,0.8761,0.8281,0.0027,0.0019,0.6857,0.995,106.7872,102.0841,115.7485,27.5297,22.992,26.1811,-0.53,-0.0614,-0.442,2.5972,2.9335,2.7133,-28791433216,-25580019712,-33773629440,53.3992,51.0464,57.8793
386230,2271.6777905218096,790.8813107851292,625.2141664467638,0.6120556881968974,701.2383878457634,0.9914699197270699,389549,0.7535265253288828,1.26498427768684,0.9405021788366742,0.8867420182908139,0.002,0.0016,0.7863135434764859,0.9945001146756145,107.01212608440595,103.04067680974794,88.24295365356934,28.018736522453974,20.259151118357625,24.41754161460271,-0.38423429976269763,0.6562136699060834,1.7173099767784554,3.3315893910735563,5.996534937936234,9.067332673957461,-45048052785,-39981656283,-29806015573,53.50874846076897,51.522948737433246,44.1250624747019
212900,1740.348,651.9711,417.6589,0.7679,520.6464,0.9901,215025,0.7897,1.561,0.8833,0.7986,0.0031,0.002,0.6377,0.9955,113.0472,113.7573,102.4692,36.1651,32.2747,27.4214,-0.324,-0.2013,-0.2505,2.037,2.0001,2.3903,-29163413504,-28835395584,-22648289280,56.5309,56.8858,51.2421
278737,2025.7811965810258,751.6095763617964,486.8288513870132,0.7606147805198809,594.6730076608874,0.9591184738752427,289668,0.7788570285060759,1.5428578005698126,0.8494074980196052,0.7908093760737231,0.0027141754194661694,0.0017913403355729355,0.6254400431038659,0.9655318215765315,107.28054726481703,91.86705828922868,89.95907456048764,35.25972918422223,31.160539971819247,29.581284140750448,-0.4356872917582675,0.08190667739986088,0.32690666320299466,2.309268769327017,2.42979104076807,2.570061535382749,-33905415010,-24264809830,-22998995553,53.640713400789394,45.93526182528549,44.98062547667
150399,1482.847,570.9537,336.8778,0.8074,437.6002,0.9878,152253,0.7694,1.6948,0.8595,0.7664,0.0038,0.0022,0.5874,0.9956,142.2562,143.0105,120.6156,34.4488,29.4381,27.5631,-0.8345,-0.5661,-0.6636,3.0465,2.466,2.6738,-32452358144,-32203806720,-22396153856,71.1313,71.5089,60.3126
406496,2334.2209,789.4069,657.9015,0.5527,719.4211,0.991,410199,0.7504,1.1999,0.9375,0.9113,0.0019,0.0016,0.8305,0.9966,91.3465,97.5318,88.7654,24.0696,21.233,21.0693,0.4776,0.7938,0.5567,2.7715,4.0495,4.2157,-33472161792,-37665583104,-30906253312,45.6734,48.7676,44.384
341313,2192.6411614448643,797.2389053297925,547.8491927499525,0.7264183203269013,659.1318378646291,0.9924802392668863,343851,0.7554802392668863,1.4557502736543961,0.8918094060879458,0.8266752764334677,0.002311948522600315,0.001601991420433386,0.6835464165548486,0.9947049942687484,112.74918906074849,96.81204670472688,95.62923271852681,37.362699497156356,34.331133595375505,31.49098823650558,0.2647212362800846,0.4964145852632442,0.30690505713940797,2.5381828408667713,2.394213908507704,2.7092618837992264,-46912188854,-34150640999,-32558706558,56.37391842741945,48.405312185061895,47.81331714048446
439650,2447.7371,890.0155,635.1306,0.7005,748.1843,0.9926,442920,0.7633,1.4013,0.9221,0.8406,0.002,0.0014,0.7067,0.9903,100.506,99.6946,95.2381,30.7895,23.8822,29.3646,0.5674,1.5439,1.6777,4.0996,8.0819,8.677,-46067900416,-43327778816,-41025200128,50.2533,49.8476,47.6192
325847,2354.845,853.3223,491.4482,0.8175,644.1128,0.962,338714,0.6968,1.7363,0.7384,0.7548,0.0026,0.0015,0.5698,0.9893,65.0075,78.4225,82.5774,20.296,17.9725,20.1406,0.8714,1.6774,0.1259,5.8951,9.1341,3.0831,-13035247616,-18737899520,-21176356864,32.5024,39.2104,41.2877
362994,2338.2161,834.395,563.8201,0.7372,679.837,0.9701,374179,0.7485,1.4799,0.8343,0.8148,0.0023,0.0016,0.6638,0.9824,111.6669,106.9902,98.2804,30.8491,29.6871,28.0891,-0.5081,-0.1699,0.1027,2.8208,2.5208,2.7611,-46934614016,-42761355264,-35653304320,55.8311,53.4965,49.1414
379870,2419.293,828.3665,595.388,0.6953,695.4606,0.975,389600,0.7901,1.3913,0.8156,0.8396,0.0022,0.0016,0.7049,0.9807,110.4071,103.8471,112.8419,26.9655,26.1139,26.5996,0.011,0.2792,-0.1794,2.5717,2.8729,3.2546,-46985891840,-41227915264,-49049518080,55.2026,51.9236,56.4213
277644,1978.5777959756058,725.507460862412,487.9854432298189,0.7336573281294876,593.3572130443496,0.9896568080608273,280423,0.7586246806416361,1.48378789207746,0.8878323874535212,0.8204077328153181,0.00261351210792254,0.0017702681618838097,0.6737480351081886,0.9954675865430457,130.87930773981967,123.27668734345093,122.83157865783043,36.06175856020502,34.4811917309083,28.628722821573877,-0.3519895368242154,-0.03533488704832827,-0.5306184787636281,2.3972486884592517,1.7329616252264102,2.7209235461678283,-50381250753,-44219984088,-42838239569,65.44079713985931,61.63919096410319,61.416775816807295
189125,1636.9892204635407,598.1120382003354,404.0314825675628,0.7373280528767936,490.45146929515624,0.9894294463969384,191140,0.8000783472507705,1.4818415985793552,0.885697310334432,0.8198353551512705,0.0031926384007653847,0.002164212800255128,0.6721371807198898,0.9955347664033167,114.03201925149553,107.96018495929661,101.54232950816834,31.3663039399851,28.184044174095032,26.43182329134433,-0.31899079605697556,0.05725358956266935,0.16784350024790262,2.4769411284809166,2.3976047693083884,2.702764450099286,-25511231119,-22418768742,-19595608093,57.019644716187436,53.9846947372654,50.77543133251364
215382,1744.6536095063943,644.804808516888,427.55504798375745,0.7483039134606239,523.6673071503268,0.9870247189508731,218206,0.766871367588503,1.5085465717523956,0.8897438195936668,0.8121343276048106,0.0030329329727525997,0.002,0.6596763654657877,0.9947670670272474,96.01675217736228,85.09091631706465,81.84579080552835,30.197236265445376,27.552887928007053,24.918265778362432,-0.18523417383434201,0.5772911257674784,0.4111179737718257,2.6499814057973796,3.173466597692461,3.2355085984480514,-20511804994,-15822566304,-14308258779,48.008676941104866,42.548706957450584,40.925913670873165
210311,1798.92,671.3657,443.1094,0.7513,517.4711,0.919,228850,0.6955,1.5151,0.8167,0.7708,0.0032,0.0021,0.5941,0.9001,136.7159,125.7845,119.656,42.4876,39.4631,35.9058,-0.5329,-0.282,-0.4927,2.3433,2.0499,2.1779,-43477700608,-36291342336,-32185325568,68.3546,62.8905,59.8267
105070,1210.703,458.1432,293.0307,0.7687,365.7585,0.9931,105801,0.7731,1.5635,0.9008,0.7983,0.0044,0.0028,0.6374,0.9965,114.7241,104.4016,99.7833,38.1157,32.1393,31.7317,-0.5697,-0.2742,0.1558,2.4049,2.6186,2.3792,-14994750464,-11969929216,-10921406464,57.3666,52.2059,49.8991
403834,2447.0029,893.8555,585.3982,0.7557,717.0616,0.9868,409217,0.6687,1.5269,0.8475,0.8022,0.0022,0.0014,0.6435,0.9826,115.1093,110.5962,108.1646,32.189,29.8794,25.3246,-0.215,-0.1562,-0.1668,2.1779,2.3426,3.0678,-55984594944,-50942873600,-47445106688,57.554,55.2981,54.0829
347068,2245.168154675923,819.5839257074228,544.2925704273854,0.7452738289016434,664.7531450718008,0.9850872595108578,352313,0.7114866182064791,1.5080672266115562,0.8656714041147328,0.8115094423523365,0.002362511451863908,0.0016,0.6589886825502205,0.9912439504076184,136.85385363752232,130.76876764927113,112.08500525951656,30.43897125370283,26.647827626955642,22.997246534358446,-0.6748018383147013,-0.38203276737196784,0.2448339523493383,3.4098321013177992,3.3093275881212434,3.5318005985051615,-68048339482,-60984933485,-43437836725,68.42761730920175,65.38629014907268,56.04432760685456
300440,2090.972367552409,786.8060412997745,494.0203479597988,0.7784581914158057,617.7819614737436,0.9793915774409889,306469,0.7498048033055011,1.5943645843877792,0.8612471755797263,0.7847287631610772,0.002666512571196468,0.001641628142799117,0.6160605818856335,0.9813387530207153,121.1412022291882,104.85051576229284,103.43130355786087,32.5564819916812,32.74654027122257,30.417084870009358,0.005853140571373039,0.32297049270749667,0.25082650840095366,2.5941659145750817,2.3564541546075763,2.66980206237849,-46044410268,-34601177161,-33148640385,60.571830762809114,52.424881841002,51.71685177893044
318189,2250.4331,848.323,483.1063,0.822,636.4989,0.9784,325221,0.6359,1.756,0.7895,0.7503,0.0027,0.0015,0.563,0.9885,45.0009,54.301,62.9096,27.624,27.5359,21.4752,2.5431,2.3191,0.9193,11.5974,9.3755,4.8811,-7641234432,-10277329920,-12106513408,22.4992,27.1519,31.4547
306517,2075.721971691644,743.8516418988144,523.4975612347478,0.7109602561028715,622.002326648372,0.991399560648873,309086,0.7281403205454826,1.4302211986918791,0.8847950847592664,0.8346937392464399,0.0025000823783363174,0.0017000274594454392,0.6972395516810104,0.9941998352433274,108.65901211069027,92.69878397761757,97.19333228537825,37.12897776062848,33.495709425185936,28.36940261976447,0.11148737873467601,0.3971200655543266,0.24276776261105443,2.162058234183487,2.309100998619614,2.6409828378466007,-38160607386,-27444023817,-28900065900,54.32965697523656,46.35004263410575,48.59789215182374
