area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
365924,2664.823,855.4633,551.5447,0.7644,682.5752,0.9466,386566,0.6695,1.551,0.6475,0.7979,0.0023,0.0015,0.6366,0.9875,93.6238,78.2098,73.1009,23.8141,23.7356,24.1884,-0.3319,0.5663,0.5611,3.4109,3.5805,3.991,-31605219328,-21945366528,-19277905920,46.8086,39.1046,36.5502
372074,2300.123590995316,884.5189047889924,538.4674431534472,0.7927495528214654,688.2617392649368,0.9901434664429339,375782,0.7938633865273711,1.6429458150640377,0.8842204311456195,0.7783174599799654,0.0024,0.001446054312701258,0.6059518688787139,0.9947868051205724,90.42304441711616,76.91714133829844,84.8026963610831,32.04969799080925,27.889645454371504,28.210496903559175,-0.09084539920429564,0.5057036287641848,0.24252655008800614,2.1814578600558048,3.0738157551655902,2.9852647618718926,-31989344001,-22514504688,-27335879239,45.2124669689359,38.45991012602221,42.403467262010594
359297,2564.9961,931.986,495.4669,0.847,676.3661,0.9623,373376,0.6038,1.881,0.6863,0.7257,0.0026,0.0014,0.5267,0.9907,55.1644,61.2935,74.6469,19.0597,23.1346,20.0709,1.3895,2.1806,0.2147,8.0568,10.3894,4.3419,-10234776576,-13345133568,-18949410816,27.5826,30.6486,37.3245
345938,2256.375,828.0157,536.2778,0.7619,663.6731,0.9843,351450,0.7086,1.544,0.8539,0.8015,0.0024,0.0016,0.6424,0.9919,137.0499,131.3585,112.4705,31.4497,27.6385,23.1905,-0.6399,-0.387,0.2946,3.2694,3.3178,3.5133,-68289781760,-61583650816,-43651293184,68.5252,65.6814,56.237
324871,2196.303,817.7822,518.3866,0.7734,643.1474,0.9747,333319,0.6839,1.5776,0.8463,0.7865,0.0025,0.0016,0.6185,0.9757,40.8348,48.279,61.9356,16.1565,19.6335,19.5176,0.6735,2.5658,0.5626,4.8305,14.3906,4.4915,-4909298688,-7276200960,-11683367936,20.4188,24.1386,30.9678
443483,2452.637210397458,880.2179347355192,648.2341293320494,0.6733736138316091,751.4213344926102,0.9932281899954786,446497,0.7668407072472426,1.3599536766612315,0.9263831136055355,0.8540204226306777,0.0019714459092964307,0.0014285540907035695,0.7298573675605948,0.9901857836371857,101.91688617575407,99.20129952900513,94.20195771063958,29.32790175915639,23.19895771764499,29.28596203420237,0.30650127324148585,1.2159277141788012,1.4282800177043207,3.866398741223948,6.835942252149746,7.467762812794536,-47357277934,-43069911967,-40449605214,50.95878591901309,49.60129241359101,47.10154288963499
304474,2109.019,800.2658,485.959,0.7945,622.6302,0.9885,308022,0.74,1.6468,0.8602,0.778,0.0026,0.0016,0.6053,0.9968,95.7663,77.0931,75.2323,25.9639,24.8644,25.2381,-0.2347,0.9691,0.8161,2.8609,4.6558,4.7548,-27948740608,-17953349632,-17170835456,47.8833,38.5487,37.6183
350325,2386.7781,963.5161,465.2725,0.8757,667.868,0.9867,355063,0.7847,2.0709,0.7728,0.6932,0.0028,0.0013,0.4805,0.995,52.2699,59.6734,71.4915,15.9294,20.1275,18.6601,0.1241,2.5331,0.2873,3.9222,14.4461,4.6742,-8540762112,-11844352000,-16696905728,26.1346,29.8383,35.7459
442441,2480.033,872.0508,653.3934,0.6623,750.5554,0.9869,448328,0.7056,1.3346,0.904,0.8607,0.002,0.0015,0.7408,0.9887,68.1102,74.4832,75.8449,31.3754,30.0789,34.5218,2.1805,2.4854,2.0979,11.3266,12.5314,9.5022,-22502656000,-25999837184,-28411379712,34.0594,37.2474,37.929
424285,2365.9355765028104,838.6525748726706,646.2467432622698,0.6370848293759118,734.9935099700498,0.9969303383729567,425581,0.7651274211664182,1.2977439884843727,0.952471879049039,0.8763983671693999,0.002,0.0015,0.7681668624888717,0.9968269546433896,105.50929138926615,99.57618236125673,89.42348794803218,29.19534574513378,24.94440468229724,29.340302033039215,-0.22353291575049233,0.35070929020749775,1.0965045212849427,2.9667412815375918,4.031029114745357,5.970955651744451,-48436822027,-41941410708,-34927759118,52.7580392770662,49.79110004887873,44.71507250389351
401353,2489.5581,884.2215,593.9569,0.7408,714.8556,0.9381,427855,0.7474,1.4887,0.8138,0.8085,0.0022,0.0015,0.6536,0.973,147.153,140.7807,121.5354,35.4145,33.804,32.0092,-0.8866,-0.7211,-0.2682,3.1769,3.2216,2.6855,-93204955136,-84547674112,-62062325760,73.5749,70.3907,60.7683
392588,2274.2759,803.3082,625.8399,0.6269,707.0068,0.9973,393637,0.7623,1.2836,0.9538,0.8801,0.002,0.0016,0.7746,0.9943,94.8638,99.2536,97.3874,26.7869,20.4685,23.7467,0.1458,0.6951,0.8957,2.9783,4.9829,6.3596,-35574280192,-37579722752,-36809195520,47.4294,49.6277,48.6937
213610,1742.515,644.6515,422.7329,0.755,521.5139,0.9896,215860,0.7795,1.525,0.8841,0.809,0.003,0.002,0.6545,0.998,118.8714,112.0974,107.2945,37.6554,37.7021,28.4572,0.0064,0.2666,-0.262,2.0896,1.9188,2.5203,-32635742208,-29119576064,-25118382080,59.4349,56.0506,53.6501
357334,2371.709,915.1829,499.5417,0.8379,674.5159,0.972,367635,0.6436,1.832,0.7983,0.737,0.0026,0.0014,0.5432,0.9952,55.0456,57.6808,69.1132,26.6528,25.9715,23.8614,1.837,1.6036,0.3756,8.3943,6.8582,2.9896,-11576240128,-12398898176,-16800071680,27.5248,28.8426,34.5589
328643,2160.3132177529446,769.8848663563781,550.0138621197002,0.6848740687259958,646.2792276430927,0.9816438130380302,334588,0.7759361755840015,1.4015056271505928,0.8827918297968093,0.8434011834261248,0.002337773831487688,0.0016866785055369346,0.7130567779836794,0.9889330373615767,93.70574067639721,78.19245919619495,87.33225469854496,29.779784688942687,26.602306367902337,26.076264795492524,0.0023961500626532017,0.4522786817372827,0.2775448771536484,2.5624095853367996,2.995588151911693,3.246673824574159,-29606227116,-20275490471,-24972490394,46.85453922511435,39.09727850277152,43.668047331514174
271398,1965.458,750.8526,461.674,0.7886,587.839,0.9942,272988,0.7383,1.6264,0.8829,0.7829,0.0028,0.0017,0.6129,0.9968,148.2023,146.3578,137.9331,30.3088,26.0294,25.1754,-0.9647,-0.7015,-0.7203,3.4219,3.1322,3.5643,-62793175040,-60339191808,-53070114816,74.1006,73.1787,68.9656
310342,2140.4629,713.5881,578.9772,0.5845,628.6014,0.9514,326194,0.6916,1.2325,0.8512,0.8809,0.0023,0.0019,0.776,0.9564,124.6178,123.3342,113.1726,39.0969,34.14,27.5885,-0.1037,-0.0575,-0.2225,2.031,2.1492,2.7002,-52484222976,-50013466624,-40520695808,62.3092,61.6679,56.587
466516,2517.989,859.3656,695.9106,0.5867,770.7053,0.9917,470414,0.809,1.2349,0.9246,0.8968,0.0018,0.0015,0.8043,0.9932,139.7636,130.0591,125.4938,28.6429,22.6591,24.9761,-0.474,-0.114,-0.1319,3.3115,2.8606,2.8552,-94928527360,-79873327104,-74678779904,69.8811,65.0292,62.7475
343814,2231.1201,786.3395,563.5261,0.6974,661.6325,0.9808,350554,0.703,1.3954,0.8679,0.8414,0.0023,0.0016,0.708,0.9879,153.9283,146.1773,142.1762,31.184,27.0333,36.3293,-1.2998,-0.8468,-0.8473,4.5727,3.311,2.9105,-86356631552,-76469190656,-74678665216,76.961,73.0871,71.0863
419881,2440.189,843.5652,645.4122,0.6439,731.1697,0.9893,424423,0.7533,1.307,0.8861,0.8668,0.002,0.0015,0.7513,0.9819,122.7984,113.6313,113.4257,30.7302,28.2552,27.1093,-0.5508,-0.2181,-0.1357,2.7553,2.2804,2.8602,-65871720448,-55478341632,-54945038336,61.3982,56.8144,56.7111
347731,2383.332,952.7579,471.4235,0.869,665.3907,0.9711,358093,0.6145,2.021,0.7693,0.6984,0.0027,0.0014,0.4877,0.9857,46.8276,54.4937,61.2217,19.0801,20.8463,18.3735,0.626,2.8124,0.85,4.4443,14.314,5.0054,-7228691456,-9994105856,-12056366080,23.4129,27.2472,30.611
156886,1507.4919,592.6061,338.0879,0.8213,446.9379,0.993,157985,0.8113,1.7528,0.8675,0.7542,0.0038,0.0022,0.5688,0.997,112.6683,110.5582,112.6755,26.9942,22.8193,27.6876,-0.5164,-0.0634,-0.2612,2.6686,2.5359,2.4098,-20228263936,-19058726912,-20309366784,56.3367,55.2845,56.3424
333946,2397.759,899.7597,479.4367,0.8462,652.0684,0.9794,340983,0.6802,1.8767,0.7299,0.7247,0.0027,0.0014,0.5252,0.9857,55.821,61.5875,76.7154,18.8382,19.4483,19.5183,0.4775,1.3187,-0.0112,5.219,8.1749,3.4798,-9682460672,-11881192448,-18540623872,27.9104,30.7944,38.3571
313487,2115.344,753.2776,532.3475,0.7075,631.7785,0.9861,317896,0.7391,1.415,0.8804,0.8387,0.0024,0.0017,0.7034,0.9954,100.9183,93.8428,93.8314,30.3227,26.3904,30.3067,-0.0912,0.2309,0.1915,2.4395,2.629,2.5984,-32971653120,-27716632576,-28547557376,50.4588,46.9223,46.9163
355665,2327.9476406426857,908.5016173397495,503.5640505686262,0.8322501283877412,672.9257809558617,0.9800559224241868,362916,0.6652621907391288,1.8044323505448447,0.8247578799513141,0.7406913784243705,0.0025931184484837347,0.0014,0.5486870676365557,0.9898518291393862,59.76636638370954,63.16054282996199,72.91403635625808,29.54889746272661,25.89420866702292,21.769396151455172,1.5930843126245544,1.8389363652847088,0.47494730084855724,7.1252127934839,8.11685189557028,3.9802249765830364,-13984607142,-14542587715,-18178559699,29.88411803461838,31.581828514035525,36.45841678399568
348865,2253.7971,790.249,567.2316,0.6963,666.4749,0.9845,354356,0.707,1.3932,0.8631,0.8434,0.0023,0.0016,0.7113,0.9909,125.6091,117.9048,109.6124,29.8839,29.8776,34.7536,-0.0358,0.1702,-0.0208,2.7523,2.6724,2.4383,-57141846016,-50171002880,-44577566720,62.8075,58.9549,54.8084
162925,1511.9821,564.2595,368.63,0.7571,455.4586,0.9937,163952,0.7956,1.5307,0.8956,0.8072,0.0035,0.0023,0.6515,0.9973,138.594,138.2541,114.914,32.4448,27.5736,24.5349,-1.3972,-1.2732,-0.6074,4.4776,4.5211,3.4492,-33025585152,-32267192320,-21627172864,69.2971,69.1276,57.4579
257480,1990.6203622841622,751.7464995612709,467.7974090001839,0.7827162752821248,572.3394287579839,0.9388681532630343,274184,0.7471522103670866,1.6069912823453558,0.8166166749761559,0.7615415440992226,0.0029414202855202617,0.0018060652141401962,0.5806885733990036,0.9327354506321581,120.81522313075942,111.6692892689201,101.0883432376174,37.92253140964528,35.69109917651211,29.01418170380516,-0.193621399843582,0.05390290006790848,0.11991941217543237,2.312685577770317,2.074908717654644,2.5816069385589695,-40578444339,-34328436976,-26895796194,60.40569484802417,55.83523501853211,50.54379077463127
378125,2338.3799,826.2022,592.3029,0.6972,693.8615,0.9764,387284,0.7932,1.3949,0.869,0.8398,0.0022,0.0016,0.7053,0.9838,113.7454,107.6915,100.8056,30.6577,29.9427,27.3472,-0.1028,-0.0029,-0.0682,2.464,2.4238,2.6558,-50731708416,-45218377728,-38896005120,56.8718,53.8468,50.4042
