area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
387499,2453.094,849.3842,590.2296,0.7191,702.4095,0.9719,398684,0.7096,1.4391,0.8092,0.827,0.0022,0.0015,0.6839,0.9841,137.7077,130.9148,127.0913,30.8559,26.6616,33.0915,-0.6176,-0.3254,-0.3615,3.0525,2.838,2.641,-77078044672,-68239503360,-65990459392,68.8552,65.4582,63.5469
388261,2277.1513770887177,769.3979335935298,645.6118628174142,0.5424349166280259,702.9610380380477,0.9926814618373705,391062,0.7603711628581319,1.1930599041403527,0.9407532145705033,0.9135464453079591,0.0020252574744809653,0.0017,0.834853704544119,0.9950126287372405,69.56853298151053,77.9746280272554,76.95728153199676,22.905556880037693,22.202098518261707,26.448685140264075,1.0989835014245275,1.9582871714599888,1.6259099386490106,6.002572984717963,9.446108501896369,7.660053803303437,-18312783958,-22869489040,-23224717886,34.78334548785355,38.986808729157005,38.477721307943554
305032,2311.6509,861.9067,455.7622,0.8488,623.2004,0.954,319728,0.6163,1.8911,0.7173,0.723,0.0028,0.0015,0.5228,0.9887,50.0512,55.5754,59.5947,22.6067,21.2044,16.8488,2.4682,2.6484,1.1523,12.3858,12.1031,6.5662,-7745521664,-9151037440,-9837160448,25.0276,27.7882,29.7988
421712,2499.386,881.3112,620.4713,0.7102,732.7621,0.9828,429082,0.7142,1.4204,0.8483,0.8314,0.0021,0.0015,0.6913,0.9819,123.9446,115.7042,112.9794,29.7635,28.0453,26.2185,-0.3192,-0.1333,-0.2077,2.6012,2.8749,2.9461,-67143573504,-57775230976,-54485942272,61.9738,57.854,56.4915
400717,2341.027522784737,848.579414043666,604.4961674407318,0.6974296199005978,714.2838883045009,0.9935102843341216,403338,0.7721213271746362,1.4070468939389165,0.918843696766684,0.842423104791775,0.002108483410317048,0.001545758294841476,0.7103876075243892,0.995661184796024,105.42686481418133,96.38014009068804,87.92910955551694,29.20943518789818,24.453565934980794,30.344893251752502,-0.20787405186700886,0.695648317725039,1.608570403406068,3.4817187592823813,4.838317888473688,7.62652751391063,-45684657639,-36936587947,-32286726756,52.71264256112261,48.19066670410077,43.96413961186164
287633,2050.190682359905,725.369260079803,508.28118664510794,0.7129541737755647,604.7778732925112,0.984999600133196,292138,0.6995723722091177,1.4265980254918573,0.8607160348211533,0.8340594401864744,0.00248899600133196,0.0017834940019979398,0.6956690803063509,0.9922361861045589,139.78058041610805,133.504469526736,116.92131309158897,32.20745094633285,28.78481278623497,25.150622076139793,-0.5365549486832955,-0.5188031492826775,-0.15475398467130783,2.5203603577142943,2.7994505501484515,2.8942964725088087,-59125306299,-53015032163,-39613505489,69.89115121205269,66.751683799356,58.460383573785165
376183,2327.835,823.8969,589.002,0.6992,692.0773,0.9747,385937,0.6888,1.3988,0.8724,0.84,0.0022,0.0016,0.7056,0.987,111.2794,104.3901,102.098,35.5092,33.9639,35.2855,0.0359,0.1521,0.1096,2.3523,2.4116,2.4219,-49777164288,-43440209920,-42006290432,55.6423,52.1972,51.0525
437346,2564.9197373980946,939.6965151421006,599.5247657817832,0.7697993561163207,746.1880881466831,0.9882606549137162,442547,0.7686151369678156,1.5673795497701117,0.8352611917549418,0.7941062263808436,0.0021084272669731844,0.0014084272669731845,0.6306815349423767,0.9883488460357083,127.63130682139581,115.48797386464864,122.55863390686324,31.620537971452915,28.132998830677792,25.95200579821103,-0.42770923334329025,-0.3532985516689607,-0.6652613523186225,2.744423187957244,2.992528288763366,3.6339234539344205,-74584114654,-59688474955,-66846618496,63.810839374173156,57.742632155089,61.27591808063529
176050,1573.8521,590.4749,380.9525,0.764,473.4489,0.9916,177533,0.7994,1.55,0.8931,0.8018,0.0034,0.0022,0.6429,0.9965,109.0591,102.4448,109.7011,32.2309,24.0147,25.8234,-0.3976,0.0683,-0.1785,2.5066,2.6685,2.5863,-21891194880,-18349871104,-21354602496,54.5326,51.2258,54.8554
397237,2300.257501496184,799.2238331178256,635.9744433966644,0.6055322068539909,710.7302827176277,0.9929644055325633,400084,0.7876076262179623,1.2565872923618688,0.9423864331953795,0.8893076262179623,0.0020313558629201814,0.0016313558629201816,0.7908211848471642,0.9938042386045165,88.77100179938714,90.76370291049652,82.80854218764001,28.118090499368567,23.348713202600972,27.199812418508326,0.16162819716119467,0.7572087388224278,1.633706684549749,3.7888285152549805,5.491567906106793,8.428839821906381,-31709135475,-32082531513,-27557548278,44.38543564725764,45.383908660058395,41.40488295864248
344693,2275.437,859.6257,513.2087,0.8022,662.4777,0.9834,350497,0.7568,1.675,0.8366,0.7707,0.0025,0.0015,0.5939,0.9948,60.0411,60.7612,70.5142,20.9597,23.0358,21.3536,0.918,1.6986,0.533,5.5589,8.2337,3.6791,-11891206144,-12558572544,-16406525952,30.019,30.3796,35.2554
424566,2509.8438007192376,875.1841336234266,629.9282809547602,0.693612057181569,735.2292374959678,0.9782453926248318,434020,0.7319018811481971,1.3898165420226871,0.8475363211174827,0.8401657032737017,0.002090062704939905,0.0015,0.7059954196635572,0.9806130247943929,129.4272406195041,120.01372792206506,110.47170112461238,29.728923489655884,26.905076002463698,23.33578200546108,-0.36720390553938137,-0.09475861473966266,-0.17209570614953135,2.5114757774819605,2.293443845710271,2.7497112805593944,-73923620585,-62413803204,-51622160465,64.71201657132949,60.0077005988396,55.23572663576881
422143,2350.7781,838.3208,641.9384,0.6431,733.1365,0.9964,423650,0.7529,1.3059,0.9599,0.8745,0.002,0.0015,0.7648,0.9988,71.7556,78.3914,81.8603,22.5422,23.8583,27.2913,1.1113,1.5551,1.305,8.9466,8.446,7.3419,-21081473024,-25501102080,-28696432640,35.8762,39.1955,40.9303
365333,2322.74,856.04,548.2668,0.768,682.0237,0.984,371273,0.8102,1.5614,0.8509,0.7967,0.0023,0.0015,0.6348,0.9911,105.6174,100.934,103.8524,32.4403,30.7611,29.8642,0.0078,0.1917,-0.0614,2.4098,2.5715,2.8861,-42701881344,-38576549888,-40574312448,52.8082,50.4683,51.9277
390196,2266.035490840384,801.889779983914,618.7995343020721,0.6363060288678902,703.3116392019181,0.9957921460097859,391816,0.7700118221402131,1.2963492258140676,0.9506725110342507,0.8769268943099386,0.002077945246330284,0.0015779452463302842,0.7690395878564217,0.9969039269951071,83.17967307345505,82.94904337819854,77.93103983887784,23.221112848598604,21.566798339497243,27.75569826136771,0.7698634832464459,1.7392560521389362,1.9224478390884787,8.797241480422068,11.342198490457305,9.898319825883533,-26173148438,-25584853111,-23950162752,41.587590761050535,41.473194794789336,38.96458124414366
404948,2338.9968584846365,864.1740199692457,599.0260341445196,0.719815557049828,717.913868871589,0.9970428465129613,406139,0.7746002232278126,1.444802559678918,0.9296996577173541,0.8307707163684074,0.0021428613948154783,0.0015,0.6903559480568506,0.9960286734755714,103.88144024439111,96.89788728538431,91.33592640646935,27.680715543822767,21.682041084941954,26.10105902088582,-0.25960962855965075,0.6065275237153778,0.9500996538599318,2.9920939188338584,5.014613294460158,6.0956287715885,-44342509328,-37099730174,-33833564789,51.93947726824167,48.448386481764196,45.6671488962606
432578,2392.0213993160432,859.0364286449619,642.632007695905,0.6638283351782458,741.3817110388483,0.9967302668142596,434057,0.774472401328337,1.3379720335962042,0.9481923643466602,0.8628153632397128,0.0020227230939530378,0.0014742410313176794,0.744426126700815,0.9958075437203066,97.65112977983974,88.76225784338817,79.82299768708172,27.071191948458825,23.30365402931415,32.329788333885645,0.10027626564268219,1.0086218925697021,1.483764216161433,3.7389073556849706,6.079399722116266,6.158174151182919,-41429804074,-33231412429,-29607093532,48.82620122848359,44.38279028324106,39.912003397352954
362164,2209.3504506134473,779.1709743258014,596.6550044061584,0.6431785678987191,678.8838332425768,0.9912210052568035,365373,0.731472072367997,1.3060074915011695,0.9318048840025246,0.8712795638691665,0.0021874822148134393,0.001691654809875626,0.759088193622276,0.9913835941827362,100.14488884559954,97.18037448576675,88.77349596728595,29.232992597029583,24.241180715705212,31.734266409623164,0.20822963500991276,0.9189683355758691,1.4265876769003905,3.7215850813463547,5.20555588049988,6.450475795576019,-37183194105,-33858412599,-30014230487,50.07224866653557,48.59258501430435,44.38906453174174
359297,2564.9961,931.986,495.4669,0.847,676.3661,0.9623,373376,0.6038,1.881,0.6863,0.7257,0.0026,0.0014,0.5267,0.9907,55.1644,61.2935,74.6469,19.0597,23.1346,20.0709,1.3895,2.1806,0.2147,8.0568,10.3894,4.3419,-10234776576,-13345133568,-18949410816,27.5826,30.6486,37.3245
172108,1570.163,586.244,376.8531,0.766,468.1183,0.9895,173926,0.7891,1.5556,0.8772,0.7985,0.0034,0.0022,0.6376,0.9919,128.667,132.6658,116.1276,35.287,30.4518,30.2622,-0.6243,-0.4752,-0.3009,2.7212,2.3369,2.2023,-30370191360,-31635632128,-24030167040,64.3255,66.3309,58.0594
151963,1477.179,551.4623,352.008,0.7698,439.8696,0.9918,153220,0.6908,1.5666,0.8751,0.7976,0.0036,0.0023,0.6362,0.9967,145.5526,148.0503,127.905,28.1266,18.2415,22.6733,-1.4576,-1.2269,-0.8133,5.1776,5.0023,3.4537,-33599162368,-33943552000,-25104467968,72.7737,74.0258,63.9547
343204,2194.990580647089,777.08499502463,564.4855709517698,0.6873043497836738,660.6186629733762,0.9902106190705796,346519,0.7535765280311718,1.378064002554212,0.893685044242598,0.8498999476125939,0.0022808516211426186,0.0016404258105713093,0.7224041664277523,0.9950425548634279,98.12504498025699,86.25161848623851,90.66437651578137,34.75126651956057,32.447486561783265,30.448963164355714,0.16544560805879927,0.503392342446831,0.2920016575662011,2.3648535406458504,2.5447620961478314,2.6610124730895537,-35391487836,-27173098184,-29171768297,49.060474625729775,43.12516031419411,45.33097124511311
183273,1609.2477014468063,613.2346946376033,379.4269872611531,0.7860905705921837,481.83358444024486,0.9938380609826545,184414,0.7066932763735165,1.6198972942186671,0.8844035028180672,0.7851398593932966,0.0033570914739816543,0.002078545736990827,0.6165765756506543,0.9980307896676086,118.30326283606782,110.98368523791957,112.815614891992,30.33550734541216,28.20245490470095,27.331325464957438,-0.7365041241978869,-0.3093488474652869,-0.7205844683455198,3.144603498836847,2.5774970572200147,3.334976514308916,-26251007642,-22868511944,-23418605407,59.148737477463115,55.49309037502917,56.40838720361883
442937,2627.9509,862.5596,659.603,0.6444,750.976,0.9824,450876,0.7471,1.3077,0.806,0.8706,0.0019,0.0015,0.758,0.9912,124.6491,113.472,98.8987,35.4213,33.7559,31.0207,-0.0825,0.0348,0.102,2.1538,2.2025,2.5775,-73423937536,-60246904832,-44992229376,62.3234,56.7363,49.4498
369053,2355.499,924.204,510.8777,0.8333,685.4873,0.9882,373474,0.6515,1.8091,0.8359,0.7417,0.0025,0.0014,0.5501,0.9952,60.8057,65.7577,78.6002,22.6583,21.5987,22.8785,0.2524,0.951,-0.1509,2.7832,5.9692,2.8681,-13334769664,-15339730944,-22153402368,30.4014,32.8779,39.299
432886,2422.8825893078615,824.4212159557536,676.8547592031847,0.5705219579984876,742.3836978934215,0.9896894191817205,437401,0.8056035006708332,1.2179975348764782,0.9266918054994625,0.9005597450534611,0.0019,0.0015902943494287643,0.8110688935274867,0.9877358791079973,83.21433644865728,82.19084761009702,81.1703630741056,29.629065157906794,26.543484610728587,28.22632791158702,0.4915914391509981,1.128595257812994,0.9293632734047288,4.687957379579504,6.679907196405272,6.290160199979317,-31030967018,-29462278349,-29264207245,41.608873793326055,41.097525555383925,40.586982253224924
335338,2124.620860399383,773.098802882413,549.8780978794077,0.702186312782147,650.6975887848902,0.9915582421912201,337981,0.7678071518430272,1.417863564772638,0.9242344667347084,0.8400266321651234,0.0023862398094591213,0.0016287466031530405,0.7065404586140206,0.9972506131110357,88.89233033716907,88.76413613875756,85.14701278947844,25.3726712166507,23.694272832823618,30.693647056187757,0.27454973743877953,1.1960281292499901,1.4082764291479275,6.063712794577088,7.889457513868903,7.165321444389943,-25835459484,-25392209152,-24787995405,44.44596946036178,44.381753321584746,42.57392383359597
410265,2429.6375786571894,879.7487216444488,602.0491641611877,0.7279162421602394,721.8423903385515,0.9886308673051023,414889,0.7940843535314941,1.4670213449196583,0.8704681968835162,0.8200294213142488,0.0021799319760704055,0.0014699829940176014,0.6730756795157715,0.9841826529332542,126.68337985163328,120.72079374093224,124.05425266328483,34.667519823063536,32.36991826551354,34.13340320508978,-0.28915306155918136,-0.17007202371190544,-0.13454795879976256,2.3354738078930084,2.308725849093246,2.3830609707880455,-69520987460,-62268261620,-66468068909,63.342470623061914,60.36114215106483,62.027976756791965
324889,2071.524606987998,733.4751056680046,565.6086034326289,0.6333567180701012,642.5586777570873,0.9941198043535302,326823,0.752689763375189,1.3012625400934485,0.9494982581300702,0.8756385106214336,0.0022549510883825654,0.0017887377720956414,0.7672453582478744,0.9960157242001126,85.96550821222154,83.80883534875657,81.97702785336558,24.796179182582126,22.59219040258124,28.920968697692256,1.0878730443894378,2.0799726819767703,1.8760615424549771,8.238225451158064,12.2224002345646,9.526803046555534,-23664134688,-22112554942,-22498967046,42.98528808370388,41.90790728308535,40.993117708629434
